"","X","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","Site","Year.y","TOT","T_DR","TSG","Tt","Sf","Hw","TMA","class10","class15","class20","class25","class30"
"1",1,"BB01_C",0.0348432809114456,0.041068859398365,0.0193641483783722,0.00685696629807353,-0.671130657196045,-0.713850855827332,0.713850855827332,-0.715483427047729,0.110338196158409,0.14224348962307,0.0081173786893487,-1.10192632675171,0.30122748,"17 R",582206,2849076,"BB01",2023,96.8,96.8,71.5,53.5,18,0,25.3,"SAV","SAV","SAV","SAV","SAV"
"2",2,"BB01_E",0.0353417322039604,0.0372574664652348,0.0179057884961367,0.00685705756768584,-0.67501163482666,-0.689124703407288,0.689124703407288,-0.669272661209106,0.230321630835533,0.225909367203712,-0.0257445611059666,-1.09409463405609,0.3005204,"17 R",582191,2849071,"BB01",2023,66.7,66.7,66.1,8.1,58,0,0.6,"SAV","SAV","SAV","SAV","SAV"
"3",3,"BB01_L",0.0350914746522903,0.0389781966805458,0.0183536857366562,0.00685634324327111,-0.673101305961609,-0.700821995735168,0.700821995735168,-0.684093356132507,0.174179941415787,0.196885317564011,-0.000642446568235755,-1.1381208896637,0.3005204,"17 R",582212,2849064,"BB01",2023,100,100,100,81.45,18.55,0,0,"SAV","SAV","SAV","SAV","SAV"
"4",4,"BB01_R",0.0321029871702194,0.0375049374997616,0.0171217750757933,0.00685812113806605,-0.647950410842896,-0.69081836938858,0.69081836938858,-0.642016172409058,0.127016305923462,0.16951347887516,0.0172066427767277,-1.05035424232483,0.3005204,"17 R",582198,2849092,"BB01",2023,100,100,100,9.05,90.95,0,0,"SAV","SAV","SAV","SAV","SAV"
"5",5,"BB01_S",0.0397008582949638,0.0456154569983482,0.0181305706501007,0.00685731694102287,-0.705430150032043,-0.738633334636688,0.738633334636688,-0.676723062992096,0.126818835735321,0.331150323152542,0.166526511311531,-1.10401546955109,0.3019346,"17 R",582221,2849084,"BB01",2023,97.7,97.7,0.1,0,0.1,0,97.6,"SAV","SAV","SAV","SAV","SAV"
"6",11,"BB03_C",0.0410461574792862,0.0502587221562862,0.0262866765260696,0.00771035812795162,-0.683719873428345,-0.733983755111694,0.733983755111694,-0.819614946842194,0.0548639185726643,0.0349387265741825,-0.0379589013755322,-0.854184210300446,0.30122748,"17 R",584620,2848930,"BB03",2023,100,100,100,0,100,0,0,"SAV","SAV","SAV","SAV","SAV"
"7",12,"BB03_E",0.0407962948083878,0.0538178794085979,0.0279684010893106,0.00793076399713755,-0.67448216676712,-0.743127524852753,0.743127524852753,-0.837246656417847,-0.0255516394972801,-0.0261809900403023,-0.0198577269911766,-0.853355586528778,0.3005204,"17 R",584617,2848914,"BB03",2023,100,100,100,30,70,0,0,"SAV","SAV","SAV","SAV","SAV"
"8",13,"BB03_L",0.0410461574792862,0.0502587221562862,0.0262866765260696,0.00771035812795162,-0.683719873428345,-0.733983755111694,0.733983755111694,-0.819614946842194,0.0548639185726643,0.0349387265741825,-0.0379589013755322,-0.854184210300446,0.30122748,"17 R",584628,2848929,"BB03",2023,100,100,100,0,100,0,0,"SAV","SAV","SAV","SAV","SAV"
"9",14,"BB03_R",0.0405482761561871,0.0536958277225494,0.0292025860399008,0.00837305840104818,-0.657692968845367,-0.730201125144958,0.730201125144958,-0.831503808498383,-0.0291838143020868,-0.0705870017409325,-0.0571680814027786,-0.853125810623169,0.30177295,"17 R",584604,2848929,"BB03",2023,100,100,100,50,50,0,0,"SAV","SAV","SAV","SAV","SAV"
"10",15,"BB03_S",0.0427903048694134,0.0519787520170212,0.0264000929892063,0.00682803289964795,-0.724777817726135,-0.767780780792236,0.767780780792236,-0.883531332015991,0.0599315352737904,0.0727336779236794,-0.00780153227970004,-0.862615883350372,0.29930505,"17 R",584624,2848945,"BB03",2023,100,100,100,1,99,0,0,"SAV","SAV","SAV","SAV","SAV"
"11",25,"BB09_C",0.0265394859015942,0.0340105518698692,0.0191957410424948,0.00630697840824723,-0.61597216129303,-0.687134683132172,0.687134683132172,-0.758081674575806,0.0429188869893551,-0.122234165668488,-0.173374027013779,-1.04710638523102,0.7262231,"17 R",583942,2857521,"BB09",2023,4.2,4.2,0,0,0,0,4.2,"bare","bare","bare","bare","bare"
"12",26,"BB09_CE",0.0265394859015942,0.0340105518698692,0.0191957410424948,0.00630697840824723,-0.61597216129303,-0.687134683132172,0.687134683132172,-0.758081674575806,0.0429188869893551,-0.122234165668488,-0.173374027013779,-1.04710638523102,0.7433034,"17 R",583943,2857529,"BB09",2023,37.6,37.6,37,0,0,37,0.6,"SAV","SAV","SAV","SAV","SAV"
"13",27,"BB09_CL",0.0240502338856459,0.0292251110076904,0.0155036244541407,0.0055361338891089,-0.625764548778534,-0.681476652622223,0.681476652622223,-0.710618257522583,0.109121926128864,-0.0312190074473619,-0.151679292321205,-1.04781818389893,0.718401,"17 R",583935,2857521,"BB09",2023,27.9,27.9,26,0,0,26,1.9,"SAV","SAV","SAV","SAV","bare"
"14",28,"BB09_CR",0.0223067943006754,0.0244358777999878,0.0125937387347221,0.0063069467432797,-0.559166550636292,-0.58969634771347,0.58969634771347,-0.498933643102646,0.228245958685875,0.0779390707612038,-0.161976024508476,-1.04468929767609,0.75006664,"17 R",583950,2857523,"BB09",2023,49.7,49.7,25.2,0,16.2,9,24.5,"SAV","SAV","SAV","SAV","SAV"
"15",29,"BB09_CS",0.0240500587970018,0.026032580062747,0.0147201390936971,0.00586638506501913,-0.607815325260162,-0.632189631462097,0.632189631462097,-0.645112812519073,0.234748810529709,0.0147778950631618,-0.225279256701469,-1.05722260475159,0.74202424,"17 R",583942,2857514,"BB09",2023,9.1,9.1,3.5,0,3.5,0,5.6,"bare","bare","bare","bare","bare"
"16",30,"BB09_E",0.0276593081653118,0.0359728671610355,0.0180771518498659,0.00608682492747903,-0.639257907867432,-0.710562527179718,0.710562527179718,-0.744310021400452,0.0233262740075588,-0.0276425145566463,-0.0685608237981796,-1.03781294822693,0.7340981,"17 R",583943,2857536,"BB09",2023,68,68,21,0,0,21,47,"SAV","SAV","SAV","SAV","SAV"
"17",31,"BB09_L",0.0233029909431934,0.024435818195343,0.0129295121878386,0.00553607242181897,-0.616071283817291,-0.630582392215729,0.630582392215729,-0.600585341453552,0.271939009428024,0.0982866734266281,-0.183329865336418,-1.05902278423309,0.748131,"17 R",583927,2857520,"BB09",2023,97,97,77,0,77,0,20,"SAV","SAV","SAV","SAV","SAV"
"18",32,"BB09_R",0.0223067943006754,0.0244358777999878,0.0125937387347221,0.0063069467432797,-0.559166550636292,-0.58969634771347,0.58969634771347,-0.498933643102646,0.228245958685875,0.0779390707612038,-0.161976024508476,-1.04468929767609,0.7043437,"17 R",583957,2857523,"BB09",2023,28.2,28.2,18,0,0,18,10.2,"SAV","SAV","SAV","SAV","bare"
