,Point_code,blue,green,red,vnir,NDAVI,ind24,NDWI,WAVI,DII_blue_green,DII_blue_red,DII_green_red,depth,TOT,TSG,TMA,UTM.Easting,UTM.Northing,Year.x,class
1,BB01_C,0.033305813,0.044646338,0.021488972,0.006955405,-0.65448612,-0.730419755,0.730419755,-0.766420424,0.422394395,-0.116285935,-0.491594374,-2.299790859,96.8,71.5,25.3,582206,2849076,2023,SG High
2,BB01_E,0.034096703,0.044772923,0.021722723,0.007761566,-0.629150152,-0.704515398,0.704515398,-0.710267603,0.442380369,-0.102074035,-0.496137023,-2.265618324,66.7,66.1,0.6,582191,2849071,2023,SG High
3,BB01_L,0.034901623,0.045945548,0.020901604,0.007073065,-0.662984252,-0.733185589,0.733185589,-0.741485357,0.433910251,-0.045772105,-0.444020599,-2.346670628,100,100,0,582212,2849064,2023,SG High
4,BB01_R,0.033299163,0.042438604,0.021367172,0.006952679,-0.654541075,-0.718465328,0.718465328,-0.763483465,0.484578788,-0.11162217,-0.538434088,-2.222575188,100,100,0,582198,2849092,2023,SG High
5,BB01_S,0.038611405,0.047889348,0.021020819,0.007073868,-0.690321743,-0.742596269,0.742596269,-0.744639993,0.483953238,0.050376032,-0.406460822,-2.351458788,97.7,0.1,97.6,582221,2849084,2023,MA High
6,BB09_C,0.03018849,0.047019016,0.025544284,0.005292727,-0.701660335,-0.797646701,0.797646701,-0.985093355,0.260427862,-0.36247009,-0.557640672,-1.276699901,4.2,0,4.2,583942,2857521,2023,Bare
7,BB09_CE,0.03018849,0.047019016,0.025544284,0.005292727,-0.701660335,-0.797646701,0.797646701,-0.985093355,0.260427862,-0.36247009,-0.557640672,-1.276699901,37.6,37,0.6,583943,2857529,2023,SG Low
8,BB09_CL,0.027120598,0.040649988,0.021163899,0.004596039,-0.710181177,-0.796842337,0.796842337,-0.96474576,0.332308799,-0.308682263,-0.574978888,-1.259273887,27.9,26,1.9,583935,2857521,2023,SG Low
9,BB09_CR,0.030461097,0.044296972,0.022827806,0.00506437,-0.714887917,-0.794804215,0.794804215,-0.95529139,0.342776597,-0.25728029,-0.540644228,-1.292726874,49.7,25.2,24.5,583950,2857523,2023,SG Low
10,BB09_CS,0.028727591,0.043385245,0.023535488,0.005525336,-0.677380204,-0.774063766,0.774063766,-0.929609835,0.309766918,-0.341994554,-0.582249641,-1.266839504,9.1,3.5,5.6,583942,2857514,2023,MA Low
11,BB09_E,0.029387398,0.047666073,0.024596535,0.005175737,-0.700505376,-0.804104507,0.804104507,-0.978467405,0.216720089,-0.357015878,-0.518203974,-1.286651731,68,21,47,583943,2857536,2023,MA High
12,BB09_L,0.026584061,0.032451186,0.017847843,0.004825774,-0.692722082,-0.74108541,0.74108541,-0.861490428,0.589425504,-0.182855383,-0.684090674,-1.226441503,97,77,20,583927,2857520,2023,SG High
13,BB09_R,0.030461097,0.044296972,0.022827806,0.00506437,-0.714887917,-0.794804215,0.794804215,-0.95529139,0.342776597,-0.25728029,-0.540644228,-1.292726874,28.2,18,10.2,583957,2857523,2023,SG Low
14,BB09_S,0.027132962,0.040658623,0.022117704,0.004948577,-0.691500008,-0.782991409,0.782991409,-0.951504529,0.332503319,-0.345943183,-0.604811251,-1.250831723,94,94,0,583941,2857505,2023,SG High
15,BB29_C,0.042885173,0.06068949,0.032966319,0.004330313,-0.816572309,-0.866800189,0.866800189,-1.151685953,0.29754436,-0.229648262,-0.47627309,-0.980982542,94.75,80,14.75,571734,2809374,2023,SG High
16,BB29_CE,0.044097386,0.061608434,0.033444893,0.004681068,-0.808068216,-0.85876894,0.85876894,-1.131662965,0.306932211,-0.214105561,-0.471068144,-0.955710948,98.25,66.25,32,571733,2809366,2023,SG High
17,BB29_CL,0.040732019,0.057539858,0.031531993,0.005265368,-0.771057963,-0.832327068,0.832327068,-1.070727229,0.311588973,-0.243099079,-0.499246806,-0.966191351,76,68.75,7.25,571742,2809375,2023,SG High
18,BB29_CR,0.042614166,0.061738193,0.031889498,0.003044615,-0.866636157,-0.906005442,0.906005442,-1.238540769,0.270130277,-0.207573056,-0.436506033,-0.993873239,100,70,30,571727,2809373,2023,SG High
19,BB29_CS,0.040864293,0.060689062,0.031650621,0.004680573,-0.794463158,-0.856796682,0.856796682,-1.113507867,0.249283537,-0.243069828,-0.448520601,-1.008458018,98.25,48,50.25,571734,2809382,2023,MA High
20,BB29_E,0.046654195,0.065412082,0.036433455,0.00421397,-0.834317982,-0.878954232,0.878954232,-1.188986182,0.289600343,-0.230973721,-0.469494671,-0.930490553,99.7,69.25,30.45,571732,2809359,2023,SG High
21,BB29_L,0.038847063,0.057015561,0.033087138,0.004564776,-0.789699018,-0.851745665,0.851745665,-1.136291385,0.275467068,-0.331671953,-0.541212738,-0.962970674,66.75,61.5,5.25,571750,2809376,2023,SG High
22,BB29_R,0.042614166,0.061738193,0.031889498,0.003044615,-0.866636157,-0.906005442,0.906005442,-1.238540769,0.270130277,-0.207573056,-0.436506033,-0.993873239,100,86.31,13.69,571720,2809373,2023,SG High
23,BB29_S,0.040864293,0.060689062,0.031650621,0.004680573,-0.794463158,-0.856796682,0.856796682,-1.113507867,0.249283537,-0.243069828,-0.448520601,-1.008458018,93,80.5,12.5,571734,2809390,2023,SG High
24,BB46_C,0.017397197,0.028588191,0.017646134,0.012332602,-0.170354143,-0.397245198,0.397245198,-0.265865028,0.321332067,-0.597133219,-0.803087175,-0.790747285,100,100,0,569568,2831734,2023,SG High
25,BB46_E,0.015871288,0.027374931,0.016670613,0.015635267,-0.007491183,-0.272950709,0.272950709,-0.048072319,0.282880068,-0.640272558,-0.807692647,-0.779390454,24.5,14.25,10.25,569554,2831740,2023,SG Low
26,BB46_L,0.015742091,0.027918648,0.018983735,0.015402656,-0.01089864,-0.288910776,0.288910776,-0.156213492,0.250513494,-0.759620309,-0.876585782,-0.799797356,100,100,0,569566,2831719,2023,SG High
27,BB46_R,0.015871288,0.027374931,0.016670613,0.015635267,-0.007491183,-0.272950709,0.272950709,-0.048072319,0.282880068,-0.640272558,-0.807692647,-0.779390454,100,99,1,569554,2831740,2023,SG High
28,BB46_S,0.019067761,0.034636237,0.020690074,0.012810349,-0.196291789,-0.460009634,0.460009634,-0.352819026,0.176953927,-0.641603291,-0.719644248,-0.818851233,21.5,21.5,0,569583,2831728,2023,SG Low
29,BB57_C,0.060144238,0.077243939,0.039137371,0.005679197,-0.827441514,-0.86302501,0.86302501,-1.119837165,0.339061826,-0.038244531,-0.352027297,-1.412947774,100,100,0,582842,2832984,2023,SG High
30,BB57_E,0.07103765,0.086983584,0.039137077,0.006609837,-0.829747558,-0.858754218,0.858754218,-1.066538811,0.359448433,0.12822628,-0.233271196,-1.465665221,100,100,0,582836,2833000,2023,SG High
31,BB57_L,0.069045015,0.085035793,0.041037444,0.005561711,-0.850905895,-0.877221525,0.877221525,-1.141943455,0.358855754,0.059206355,-0.288234919,-1.514248729,100,100,0,582826,2832983,2023,SG High
32,BB57_R,0.066395313,0.079324871,0.039970249,0.005563429,-0.845371723,-0.868923545,0.868923545,-1.133451819,0.405242085,0.04261912,-0.339796335,-1.453418255,100,100,0,582856,2832988,2023,SG High
33,BB57_S,0.064930893,0.076593138,0.039492946,0.005910771,-0.83312726,-0.856715381,0.856715381,-1.109452367,0.426047683,0.030594941,-0.366652578,-1.451983094,100,100,0,582843,2832970,2023,SG High
34,BB63_E,0.0705406,0.085879646,0.047963474,0.008878819,-0.776406884,-0.81260103,0.81260103,-1.031397223,0.368138611,-0.05280086,-0.384654999,-1.488567114,89,49.25,39.75,575229,2808572,2023,SG High
35,BB63_L,0.069873728,0.087704927,0.047844052,0.008995244,-0.771893978,-0.813955963,0.813955963,-1.025227547,0.332769006,-0.060166556,-0.361924648,-1.378221869,98,63.5,34.5,575239,2808598,2023,SG High
36,BB63_R,0.0705406,0.085879646,0.047963474,0.008878819,-0.776406884,-0.81260103,0.81260103,-1.031397223,0.368138611,-0.05280086,-0.384654999,-1.488567114,92.25,51.25,41,575220,2808576,2023,SG High
37,BB63_S,0.068269432,0.086008534,0.042953108,0.007243778,-0.808145404,-0.844641328,0.844641328,-1.067077994,0.3335675,0.008873235,-0.307956815,-1.411162496,89.75,45.5,44.25,575217,2808599,2023,SG High
38,TPBB02_1,0.058334883,0.069459662,0.025037259,0.005549625,-0.826260686,-0.85202831,0.85202831,-0.955685794,0.439182431,0.313423187,-0.153782055,-2.302033424,55.25,9.25,46,582569,2848448,2024,MA High
39,TPBB02_2,0.060840398,0.070752971,0.023981716,0.006246055,-0.813790858,-0.837762773,0.837762773,-0.880101025,0.458542526,0.392331064,-0.105976067,-3.039254189,36.95,5.6,31.35,582592,2848461,2024,MA Low
40,TPBB02_3,0.052427132,0.063412309,0.020443317,0.006015614,-0.794136524,-0.826709092,0.826709092,-0.817930043,0.444455683,0.380087644,-0.106709152,-2.147431612,28.8,0.2,28.6,582601,2848447,2024,MA Low
