"","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","Year.x","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","Site","Year.y","TOT","T_DR","TSG","Tt","Sf","Hw","TMA"
"1","BB01_C",0.0333058126270771,0.0446463376283646,0.0214889720082283,0.00695540476590395,-0.654486119747162,-0.730419754981995,0.730419754981995,-0.766420423984528,0.422394394874573,-0.116285935044289,-0.49159437417984,-2.29979085922241,2023,0.30122748,"17 R",582206,2849076,"BB01",2023,"96.8","96.8","71.5","53.5","18","0",25.3
"2","BB01_E",0.0340967029333115,0.0447729229927063,0.0217227227985859,0.00776156596839428,-0.629150152206421,-0.704515397548676,0.704515397548676,-0.710267603397369,0.442380368709564,-0.102074034512043,-0.496137022972107,-2.26561832427979,2023,0.3005204,"17 R",582191,2849071,"BB01",2023,"66.7","66.7","66.1","8.1","58","0",0.6
"3","BB01_L",0.0349016226828098,0.0459455475211143,0.0209016036242247,0.00707306526601315,-0.662984251976013,-0.733185589313507,0.733185589313507,-0.741485357284546,0.433910250663757,-0.0457721054553986,-0.444020599126816,-2.34667062759399,2023,0.3005204,"17 R",582212,2849064,"BB01",2023,"100","100","100","81.45","18.55","0",0
"4","BB01_R",0.0332991629838943,0.0424386039376259,0.0213671717792749,0.00695267925038934,-0.654541075229645,-0.718465328216553,0.718465328216553,-0.763483464717865,0.484578788280487,-0.111622169613838,-0.538434088230133,-2.22257518768311,2023,0.3005204,"17 R",582198,2849092,"BB01",2023,"100","100","100","9.05","90.95","0",0
"5","BB01_S",0.0386114045977592,0.0478893481194973,0.0210208185017109,0.00707386760041118,-0.690321743488312,-0.74259626865387,0.74259626865387,-0.744639992713928,0.483953237533569,0.0503760315477848,-0.406460821628571,-2.35145878791809,2023,0.3019346,"17 R",582221,2849084,"BB01",2023,"97.7","97.7","0.1","0","0.1","0",97.6
"25","BB09_C",0.0301884897053242,0.0470190159976482,0.0255442839115858,0.00529272714629769,-0.701660335063934,-0.797646701335907,0.797646701335907,-0.985093355178833,0.260427862405777,-0.362470090389252,-0.557640671730042,-1.27669990062714,2023,0.7262231,"17 R",583942,2857521,"BB09",2023,"4.2","4.2","0","0","0","0",4.2
"26","BB09_CE",0.0301884897053242,0.0470190159976482,0.0255442839115858,0.00529272714629769,-0.701660335063934,-0.797646701335907,0.797646701335907,-0.985093355178833,0.260427862405777,-0.362470090389252,-0.557640671730042,-1.27669990062714,2023,0.7433034,"17 R",583943,2857529,"BB09",2023,"37.6","37.6","37","0","0","37",0.6
"27","BB09_CL",0.0271205976605415,0.040649987757206,0.0211638994514942,0.00459603872150183,-0.710181176662445,-0.796842336654663,0.796842336654663,-0.964745759963989,0.332308799028397,-0.308682262897491,-0.574978888034821,-1.2592738866806,2023,0.718401,"17 R",583935,2857521,"BB09",2023,"27.9","27.9","26","0","0","26",1.9
"28","BB09_CR",0.0304610971361399,0.0442969724535942,0.0228278059512377,0.0050643696449697,-0.714887917041779,-0.794804215431213,0.794804215431213,-0.955291390419006,0.342776596546173,-0.257280290126801,-0.540644228458405,-1.2927268743515,2023,0.75006664,"17 R",583950,2857523,"BB09",2023,"49.7","49.7","25.2","0","16.2","9",24.5
"29","BB09_CS",0.0287275910377502,0.0433852449059486,0.0235354881733656,0.0055253361351788,-0.677380204200745,-0.774063766002655,0.774063766002655,-0.929609835147858,0.309766918420792,-0.341994553804398,-0.582249641418457,-1.26683950424194,2023,0.74202424,"17 R",583942,2857514,"BB09",2023,"9.1","9.1","3.5","0","3.5","0",5.6
"30","BB09_E",0.0293873976916075,0.047666072845459,0.0245965346693993,0.00517573673278093,-0.700505375862122,-0.804104506969452,0.804104506969452,-0.978467404842377,0.216720089316368,-0.357015877962112,-0.518203973770142,-1.28665173053741,2023,0.7340981,"17 R",583943,2857536,"BB09",2023,"68","68","21","0","0","21",47
"31","BB09_L",0.0265840608626604,0.0324511863291264,0.0178478434681892,0.00482577411457896,-0.692722082138062,-0.741085410118103,0.741085410118103,-0.861490428447723,0.589425504207611,-0.182855382561684,-0.684090673923492,-1.22644150257111,2023,0.748131,"17 R",583927,2857520,"BB09",2023,"97","97","77","0","77","0",20
"32","BB09_R",0.0304610971361399,0.0442969724535942,0.0228278059512377,0.0050643696449697,-0.714887917041779,-0.794804215431213,0.794804215431213,-0.955291390419006,0.342776596546173,-0.257280290126801,-0.540644228458405,-1.2927268743515,2023,0.7043437,"17 R",583957,2857523,"BB09",2023,"28.2","28.2","18","0","0","18",10.2
"33","BB09_S",0.0271329618990421,0.0406586229801178,0.0221177041530609,0.00494857737794518,-0.691500008106232,-0.782991409301758,0.782991409301758,-0.951504528522491,0.332503318786621,-0.345943182706833,-0.604811251163483,-1.2508317232132,2023,0.696563,"17 R",583941,2857505,"BB09",2023,"94","94","94","0","94","0",0
"100","BB29_C",0.042885173112154,0.060689490288496,0.0329663194715977,0.00433031329885125,-0.816572308540344,-0.86680018901825,0.86680018901825,-1.15168595314026,0.297544360160828,-0.229648262262344,-0.476273089647293,-0.980982542037964,2023,0.40175825,"17 R",571734,2809374,"BB29",2023,"94.75","94.75","80","80","0","0",14.75
"101","BB29_CE",0.0440973863005638,0.0616084337234497,0.0334448926150799,0.00468106800690293,-0.808068215847015,-0.858768939971924,0.858768939971924,-1.13166296482086,0.306932210922241,-0.214105561375618,-0.471068143844604,-0.95571094751358,2023,0.39781392,"17 R",571733,2809366,"BB29",2023,"98.25","98.25","66.25","66.25","0","0",32
"102","BB29_CL",0.0407320186495781,0.0575398579239845,0.0315319932997227,0.00526536768302321,-0.771057963371277,-0.83232706785202,0.83232706785202,-1.07072722911835,0.311588972806931,-0.243099078536034,-0.499246805906296,-0.966191351413727,2023,0.42620116,"17 R",571742,2809375,"BB29",2023,"76","76","68.75","68.75","0","0",7.25
"103","BB29_CR",0.0426141656935215,0.0617381930351257,0.0318894982337952,0.00304461549967527,-0.866636157035828,-0.906005442142487,0.906005442142487,-1.23854076862335,0.270130276679993,-0.207573056221008,-0.436506032943726,-0.993873238563538,2023,0.41190088,"17 R",571727,2809373,"BB29",2023,"100","100","70","70","0","0",30
"104","BB29_CS",0.0408642925322056,0.0606890618801117,0.0316506214439869,0.00468057347461581,-0.794463157653809,-0.856796681880951,0.856796681880951,-1.11350786685944,0.249283537268639,-0.24306982755661,-0.448520600795746,-1.00845801830292,2023,0.41866252,"17 R",571734,2809382,"BB29",2023,"98.25","98.25","48","48","0","0",50.25
"105","BB29_E",0.0466541945934296,0.0654120817780495,0.0364334546029568,0.00421397015452385,-0.834317982196808,-0.878954231739044,0.878954231739044,-1.18898618221283,0.289600342512131,-0.230973720550537,-0.469494670629501,-0.930490553379059,2023,0.39556006,"17 R",571732,2809359,"BB29",2023,"99.7","99.7","69.25","69.25","0","0",30.45
"106","BB29_L",0.0388470627367496,0.057015560567379,0.0330871380865574,0.00456477561965585,-0.789699018001556,-0.851745665073395,0.851745665073395,-1.13629138469696,0.275467067956924,-0.331671953201294,-0.541212737560272,-0.962970674037933,2023,0.42733914,"17 R",571750,2809376,"BB29",2023,"66.75","66.75","61.5","61.5","0","0",5.25
"107","BB29_R",0.0426141656935215,0.0617381930351257,0.0318894982337952,0.00304461549967527,-0.866636157035828,-0.906005442142487,0.906005442142487,-1.23854076862335,0.270130276679993,-0.207573056221008,-0.436506032943726,-0.993873238563538,2023,0.41471827,"17 R",571720,2809373,"BB29",2023,"100","100","86.31","86.31","0","0",13.69
"108","BB29_S",0.0408642925322056,0.0606890618801117,0.0316506214439869,0.00468057347461581,-0.794463157653809,-0.856796681880951,0.856796681880951,-1.11350786685944,0.249283537268639,-0.24306982755661,-0.448520600795746,-1.00845801830292,2023,0.4175356,"17 R",571734,2809390,"BB29",2023,"93","93","80.5","80.5","0","0",12.5
"153","BB46_C",0.0173971969634295,0.0285881906747818,0.0176461338996887,0.012332602404058,-0.170354142785072,-0.397245198488235,0.397245198488235,-0.26586502790451,0.321332067251205,-0.597133219242096,-0.803087174892426,-0.790747284889221,2023,0.5609786,"17 R",569568,2831734,"BB46",2023,"100","100","100","100","0","0",0
"154","BB46_E",0.0158712882548571,0.0273749306797981,0.0166706126183271,0.0156352669000626,-0.00749118253588676,-0.272950708866119,0.272950708866119,-0.0480723194777966,0.282880067825317,-0.640272557735443,-0.807692646980286,-0.779390454292297,2023,0.54053766,"17 R",569554,2831740,"BB46",2023,"24.5","24.5","14.25","1.5","0","12.75",10.25
"155","BB46_L",0.0157420914620161,0.0279186479747295,0.0189837347716093,0.0154026560485363,-0.0108986403793097,-0.288910776376724,0.288910776376724,-0.156213492155075,0.25051349401474,-0.759620308876038,-0.876585781574249,-0.799797356128693,2023,0.59480417,"17 R",569566,2831719,"BB46",2023,"100","100","100","100","0","0",0
"156","BB46_R",0.0158712882548571,0.0273749306797981,0.0166706126183271,0.0156352669000626,-0.00749118253588676,-0.272950708866119,0.272950708866119,-0.0480723194777966,0.282880067825317,-0.640272557735443,-0.807692646980286,-0.779390454292297,2023,0.54053766,"17 R",569554,2831740,"BB46",2023,"100","100","99","99","0","0",1
"157","BB46_S",0.0190677605569363,0.0346362367272377,0.0206900741904974,0.0128103494644165,-0.196291789412498,-0.460009634494781,0.460009634494781,-0.35281902551651,0.176953926682472,-0.641603291034698,-0.719644248485565,-0.818851232528687,2023,0.6237683,"17 R",569583,2831728,"BB46",2023,"21.5","21.5","21.5","20","0","1.5",0
"199","BB57_C",0.0601442381739616,0.0772439390420914,0.0391373708844185,0.0056791971437633,-0.827441513538361,-0.863025009632111,0.863025009632111,-1.11983716487885,0.339061826467514,-0.0382445305585861,-0.352027297019958,-1.41294777393341,2023,0.58324164,"17 R",582842,2832984,"BB57",2023,"100","100","100","100","0","0",0
"200","BB57_E",0.0710376501083374,0.0869835838675499,0.0391370765864849,0.00660983705893159,-0.829747557640076,-0.858754217624664,0.858754217624664,-1.06653881072998,0.359448432922363,0.128226280212402,-0.233271196484566,-1.46566522121429,2023,0.57395554,"17 R",582836,2833000,"BB57",2023,"100","100","100","100","0","0",0
"201","BB57_L",0.0690450146794319,0.0850357934832573,0.0410374440252781,0.00556171080097556,-0.850905895233154,-0.877221524715424,0.877221524715424,-1.14194345474243,0.358855754137039,0.0592063553631306,-0.288234919309616,-1.51424872875214,2023,0.5798112,"17 R",582826,2832983,"BB57",2023,"100","100","100","100","0","0",0
"202","BB57_R",0.0663953125476837,0.079324871301651,0.0399702489376068,0.00556342862546444,-0.845371723175049,-0.868923544883728,0.868923544883728,-1.13345181941986,0.405242085456848,0.0426191203296185,-0.339796334505081,-1.45341825485229,2023,0.5843983,"17 R",582856,2832988,"BB57",2023,"100","100","100","100","0","0",0
"203","BB57_S",0.0649308934807777,0.0765931382775307,0.0394929461181164,0.00591077096760273,-0.83312726020813,-0.856715381145477,0.856715381145477,-1.10945236682892,0.426047682762146,0.0305949412286282,-0.366652578115463,-1.45198309421539,2023,0.5633342,"17 R",582843,2832970,"BB57",2023,"100","100","100","100","0","0",0
"228","BB63_E",0.0705405995249748,0.0858796462416649,0.0479634739458561,0.00887881871312857,-0.77640688419342,-0.812601029872894,0.812601029872894,-1.0313972234726,0.368138611316681,-0.0528008602559566,-0.384654998779297,-1.48856711387634,2023,2.3084385,"17 R",575229,2808572,"BB63",2023,"89","89","49.25","49.25","0","0",39.75
"229","BB63_L",0.0698737278580666,0.0877049267292023,0.0478440523147583,0.00899524427950382,-0.771893978118896,-0.813955962657928,0.813955962657928,-1.02522754669189,0.332769006490707,-0.0601665563881397,-0.361924648284912,-1.37822186946869,2023,2.2954464,"17 R",575239,2808598,"BB63",2023,"98","98","63.5","63.5","0","0",34.5
"230","BB63_R",0.0705405995249748,0.0858796462416649,0.0479634739458561,0.00887881871312857,-0.77640688419342,-0.812601029872894,0.812601029872894,-1.0313972234726,0.368138611316681,-0.0528008602559566,-0.384654998779297,-1.48856711387634,2023,2.3146265,"17 R",575220,2808576,"BB63",2023,"92.25","92.25","51.25","51.25","0","0",41
"231","BB63_S",0.0682694315910339,0.0860085338354111,0.0429531075060368,0.00724377809092402,-0.808145403862,-0.844641327857971,0.844641327857971,-1.06707799434662,0.333567500114441,0.00887323543429375,-0.30795681476593,-1.4111624956131,2023,2.3492744,"17 R",575217,2808599,"BB63",2023,"89.75","89.75","45.5","45.5","0","0",44.25
"252","TPBB02_1",0.0583348833024502,0.0694596618413925,0.0250372588634491,0.00554962502792478,-0.826260685920715,-0.85202831029892,0.85202831029892,-0.955685794353485,0.439182430505753,0.313423186540604,-0.153782054781914,-2.30203342437744,2024,0.8432953,"17 R",582569,2848448,"TPBB02",2024,"55.25","55.25","9.25","2","0","7.25",46
"253","TPBB02_2",0.0608403980731964,0.0707529708743095,0.0239817164838314,0.0062460545450449,-0.813790857791901,-0.837762773036957,0.837762773036957,-0.880101025104523,0.45854252576828,0.392331063747406,-0.105976067483425,-3.0392541885376,2024,0.668227,"17 R",582592,2848461,"TPBB02",2024,"36.95","36.95","5.6","0.1","0","5.5",31.35
"254","TPBB02_3",0.0524271316826344,0.0634123086929321,0.0204433165490627,0.00601561414077878,-0.794136524200439,-0.826709091663361,0.826709091663361,-0.817930042743683,0.444455683231354,0.380087643861771,-0.106709152460098,-2.14743161201477,2024,0.722919,"17 R",582601,2848447,"TPBB02",2024,"28.8","28.8","0.2","0","0.2","0",28.6
