"","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","TOT","TSG","TMA","UTM.Easting","UTM.Northing","Year.y","class"
"1","BB01_C",0.0348432809114456,0.041068859398365,0.0193641483783722,0.00685696629807353,-0.671130657196045,-0.713850855827332,0.713850855827332,-0.715483427047729,0.110338196158409,0.14224348962307,0.0081173786893487,-1.10192632675171,96.8,71.5,25.3,582206,2849076,2023,"SG High"
"2","BB01_E",0.0353417322039604,0.0372574664652348,0.0179057884961367,0.00685705756768584,-0.67501163482666,-0.689124703407288,0.689124703407288,-0.669272661209106,0.230321630835533,0.225909367203712,-0.0257445611059666,-1.09409463405609,66.7,66.1,0.6,582191,2849071,2023,"SG High"
"3","BB01_L",0.0350914746522903,0.0389781966805458,0.0183536857366562,0.00685634324327111,-0.673101305961609,-0.700821995735168,0.700821995735168,-0.684093356132507,0.174179941415787,0.196885317564011,-0.000642446568235755,-1.1381208896637,100,100,0,582212,2849064,2023,"SG High"
"4","BB01_R",0.0321029871702194,0.0375049374997616,0.0171217750757933,0.00685812113806605,-0.647950410842896,-0.69081836938858,0.69081836938858,-0.642016172409058,0.127016305923462,0.16951347887516,0.0172066427767277,-1.05035424232483,100,100,0,582198,2849092,2023,"SG High"
"5","BB01_S",0.0397008582949638,0.0456154569983482,0.0181305706501007,0.00685731694102287,-0.705430150032043,-0.738633334636688,0.738633334636688,-0.676723062992096,0.126818835735321,0.331150323152542,0.166526511311531,-1.10401546955109,97.7,0.1,97.6,582221,2849084,2023,"MA High"
"6","BB09_C",0.0265394859015942,0.0340105518698692,0.0191957410424948,0.00630697840824723,-0.61597216129303,-0.687134683132172,0.687134683132172,-0.758081674575806,0.0429188869893551,-0.122234165668488,-0.173374027013779,-1.04710638523102,4.2,0,4.2,583942,2857521,2023,"Bare"
"7","BB09_CE",0.0265394859015942,0.0340105518698692,0.0191957410424948,0.00630697840824723,-0.61597216129303,-0.687134683132172,0.687134683132172,-0.758081674575806,0.0429188869893551,-0.122234165668488,-0.173374027013779,-1.04710638523102,37.6,37,0.6,583943,2857529,2023,"SG Low"
"8","BB09_CL",0.0240502338856459,0.0292251110076904,0.0155036244541407,0.0055361338891089,-0.625764548778534,-0.681476652622223,0.681476652622223,-0.710618257522583,0.109121926128864,-0.0312190074473619,-0.151679292321205,-1.04781818389893,27.9,26,1.9,583935,2857521,2023,"SG Low"
"9","BB09_CR",0.0223067943006754,0.0244358777999878,0.0125937387347221,0.0063069467432797,-0.559166550636292,-0.58969634771347,0.58969634771347,-0.498933643102646,0.228245958685875,0.0779390707612038,-0.161976024508476,-1.04468929767609,49.7,25.2,24.5,583950,2857523,2023,"SG Low"
"10","BB09_CS",0.0240500587970018,0.026032580062747,0.0147201390936971,0.00586638506501913,-0.607815325260162,-0.632189631462097,0.632189631462097,-0.645112812519073,0.234748810529709,0.0147778950631618,-0.225279256701469,-1.05722260475159,9.1,3.5,5.6,583942,2857514,2023,"MA Low"
"11","BB09_E",0.0276593081653118,0.0359728671610355,0.0180771518498659,0.00608682492747903,-0.639257907867432,-0.710562527179718,0.710562527179718,-0.744310021400452,0.0233262740075588,-0.0276425145566463,-0.0685608237981796,-1.03781294822693,68,21,47,583943,2857536,2023,"MA High"
"12","BB09_L",0.0233029909431934,0.024435818195343,0.0129295121878386,0.00553607242181897,-0.616071283817291,-0.630582392215729,0.630582392215729,-0.600585341453552,0.271939009428024,0.0982866734266281,-0.183329865336418,-1.05902278423309,97,77,20,583927,2857520,2023,"SG High"
"13","BB09_R",0.0223067943006754,0.0244358777999878,0.0125937387347221,0.0063069467432797,-0.559166550636292,-0.58969634771347,0.58969634771347,-0.498933643102646,0.228245958685875,0.0779390707612038,-0.161976024508476,-1.04468929767609,28.2,18,10.2,583957,2857523,2023,"SG Low"
"14","BB09_S",0.0204376596957445,0.0224697515368462,0.0124816009774804,0.00564603926613927,-0.567082941532135,-0.598372340202332,0.598372340202332,-0.565619289875031,0.231834769248962,-0.0016383632319048,-0.238600745797157,-1.0691294670105,94,94,0,583941,2857505,2023,"SG High"
"15","BB29_C",0.0298518892377615,0.0426187925040722,0.0208593923598528,0.00376361468806863,-0.776078641414642,-0.837713718414307,0.837713718414307,-1.0414514541626,-0.0845070108771324,-0.0783543586730957,-0.0151938265189528,-1.15911543369293,94.75,80,14.75,571734,2809374,2023,"SG High"
"16","BB29_CE",0.0323625542223454,0.0457084737718105,0.0223250724375248,0.00387420505285263,-0.78617262840271,-0.843727469444275,0.843727469444275,-1.05637645721436,-0.0797643139958382,-0.0578420236706734,-0.000307686830637977,-1.12313830852509,98.25,66.25,32,571733,2809366,2023,"SG High"
"17","BB29_CL",0.0351244024932384,0.0505266673862934,0.0249191951006651,0.00420762551948428,-0.786045849323273,-0.846252679824829,0.846252679824829,-1.06662356853485,-0.106711909174919,-0.0734684616327286,0.0107089383527637,-1.13776385784149,76,68.75,7.25,571742,2809375,2023,"SG High"
"18","BB29_CR",0.0303534530103207,0.0395265407860279,0.0191670693457127,0.00509428791701794,-0.71257472038269,-0.771663248538971,0.771663248538971,-0.870073854923248,0.0139599153771996,0.0133685097098351,-0.0218595638871193,-1.17546856403351,100,70,30,571727,2809373,2023,"SG High"
"19","BB29_CS",0.0307315867394209,0.0433609634637833,0.0202958602458239,0.00442945351824164,-0.748047649860382,-0.814630031585693,0.814630031585693,-0.962560474872589,-0.0742140784859657,-0.0250152889639139,0.0242939088493586,-1.19397163391113,98.25,48,50.25,571734,2809382,2023,"MA High"
"20","BB29_E",0.0301019288599491,0.0407631248235703,0.0223246850073338,0.00465030781924725,-0.732373595237732,-0.795201241970062,0.795201241970062,-0.982820153236389,-0.0278175603598356,-0.130239397287369,-0.114799439907074,-1.08617198467255,99.7,69.25,30.45,571732,2809359,2023,"SG High"
"21","BB29_L",0.0333687625825405,0.047933753579855,0.0242431703954935,0.0043188757263124,-0.770806789398193,-0.834692478179932,0.834692478179932,-1.04636907577515,-0.10077303647995,-0.100345209240913,-0.019654767587781,-1.12243461608887,66.75,61.5,5.25,571750,2809376,2023,"SG High"
"22","BB29_R",0.0303534530103207,0.0395265407860279,0.0191670693457127,0.00509428791701794,-0.71257472038269,-0.771663248538971,0.771663248538971,-0.870073854923248,0.0139599153771996,0.0133685097098351,-0.0218595638871193,-1.17546856403351,100,86.31,13.69,571720,2809373,2023,"SG High"
"23","BB29_S",0.0307315867394209,0.0433609634637833,0.0202958602458239,0.00442945351824164,-0.748047649860382,-0.814630031585693,0.814630031585693,-0.962560474872589,-0.0742140784859657,-0.0250152889639139,0.0242939088493586,-1.19397163391113,93,80.5,12.5,571734,2809390,2023,"SG High"
"24","BB46_C",0.0196409709751606,0.0274852178990841,0.0152882160618901,0.0099461218342185,-0.327671557664871,-0.468567132949829,0.468567132949829,-0.317549109458923,-0.026743084192276,-0.22133369743824,-0.201705887913704,-0.726613581180573,100,100,0,569568,2831734,2023,"SG High"
