"","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","Year","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","TOT","T_DR","TSG","Tt","Sf","Hw","TMA"
"1","BB01_C",0.033305813,0.044646338,0.021488972,0.006955405,-0.65448612,-0.730419755,0.730419755,-0.766420424,0.422394395,-0.116285935,-0.491594374,2023,0.30122748,"17 R",582206,2849076,"96.8","96.8","71.5","53.5","18","0",25.3
"2","BB01_E",0.034096703,0.044772923,0.021722723,0.007761566,-0.629150152,-0.704515398,0.704515398,-0.710267603,0.442380369,-0.102074035,-0.496137023,2023,0.3005204,"17 R",582191,2849071,"66.7","66.7","66.1","8.1","58","0",0.6
"3","BB01_L",0.034901623,0.045945548,0.020901604,0.007073065,-0.662984252,-0.733185589,0.733185589,-0.741485357,0.433910251,-0.045772105,-0.444020599,2023,0.3005204,"17 R",582212,2849064,"100","100","100","81.45","18.55","0",0
"4","BB01_R",0.033299163,0.042438604,0.021367172,0.006952679,-0.654541075,-0.718465328,0.718465328,-0.763483465,0.484578788,-0.11162217,-0.538434088,2023,0.3005204,"17 R",582198,2849092,"100","100","100","9.05","90.95","0",0
"5","BB01_S",0.038611405,0.047889348,0.021020819,0.007073868,-0.690321743,-0.742596269,0.742596269,-0.744639993,0.483953238,0.050376032,-0.406460822,2023,0.3019346,"17 R",582221,2849084,"97.7","97.7","0.1","0","0.1","0",97.6
"11","BB03_C",0.03801829,0.053273451,0.029396413,0.009057126,-0.615207791,-0.709384203,0.709384203,-0.793397188,0.337409943,-0.252042055,-0.528487861,2023,0.30122748,"17 R",584620,2848930,"100","100","100","0","100","0",0
"12","BB03_E",0.03986242,0.056365971,0.031630356,0.008710337,-0.641348898,-0.732303917,0.732303917,-0.852241874,0.315364063,-0.267344415,-0.521981895,2023,0.3005204,"17 R",584617,2848914,"100","100","100","30","70","0",0
"13","BB03_L",0.03801829,0.053273451,0.029396413,0.009057126,-0.615207791,-0.709384203,0.709384203,-0.793397188,0.337409943,-0.252042055,-0.528487861,2023,0.30122748,"17 R",584628,2848929,"100","100","100","0","100","0",0
"14","BB03_R",0.041707315,0.057267416,0.031747743,0.009171032,-0.639491737,-0.723923922,0.723923922,-0.827616811,0.341089249,-0.225271434,-0.508640528,2023,0.30177295,"17 R",584604,2848929,"100","100","100","50","50","0",0
"15","BB03_S",0.039735377,0.053790648,0.027750138,0.00859767,-0.644232213,-0.724382043,0.724382043,-0.790383339,0.369699657,-0.158556983,-0.47954601,2023,0.29930505,"17 R",584624,2848945,"100","100","100","1","99","0",0
"25","BB09_C",0.03018849,0.047019016,0.025544284,0.005292727,-0.701660335,-0.797646701,0.797646701,-0.985093355,0.260427862,-0.36247009,-0.557640672,2023,0.7262231,"17 R",583942,2857521,"4.2","4.2","0","0","0","0",4.2
"26","BB09_CE",0.03018849,0.047019016,0.025544284,0.005292727,-0.701660335,-0.797646701,0.797646701,-0.985093355,0.260427862,-0.36247009,-0.557640672,2023,0.7433034,"17 R",583943,2857529,"37.6","37.6","37","0","0","37",0.6
"27","BB09_CL",0.027120598,0.040649988,0.021163899,0.004596039,-0.710181177,-0.796842337,0.796842337,-0.96474576,0.332308799,-0.308682263,-0.574978888,2023,0.718401,"17 R",583935,2857521,"27.9","27.9","26","0","0","26",1.9
"28","BB09_CR",0.030461097,0.044296972,0.022827806,0.00506437,-0.714887917,-0.794804215,0.794804215,-0.95529139,0.342776597,-0.25728029,-0.540644228,2023,0.75006664,"17 R",583950,2857523,"49.7","49.7","25.2","0","16.2","9",24.5
"29","BB09_CS",0.028727591,0.043385245,0.023535488,0.005525336,-0.677380204,-0.774063766,0.774063766,-0.929609835,0.309766918,-0.341994554,-0.582249641,2023,0.74202424,"17 R",583942,2857514,"9.1","9.1","3.5","0","3.5","0",5.6
"30","BB09_E",0.029387398,0.047666073,0.024596535,0.005175737,-0.700505376,-0.804104507,0.804104507,-0.978467405,0.216720089,-0.357015878,-0.518203974,2023,0.7340981,"17 R",583943,2857536,"68","68","21","0","0","21",47
